case_id,question,expected_route,actual_route,context_mode,passed_route,answer_preview,reasoning
rag_001,Que productos venden?,buscar_catalogo_productos,buscar_catalogo_productos,deterministic,True,Encontré 107 productos con precio reportado en la base actual. Los agrupo por tipo según el nombre del producto y la fuente scrapeada.  **Promociones** - Promo de la Casa: 23.900 COP - Promo Duo Con Bebida: 38.900 COP - Promo Pollo: 20.900 COP - Qbanisima: 30.900 COP  **Sándwiches en combo** - Combo Sandwich Desgranado (Exclusivo barranquilla): 25.900 COP - Sándwich al Pastor Combo: 35.900 COP - Sándwich Burguer Combo: 32.900 COP - Sándwich Cordero Combo: 32.900 COP - Sándwich Costilla Combo: 35,Se ejecuto una tool Pydantic para resolver una consulta comercial con RAG y atajos deterministicos de catalogo. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_001,Cual es el WhatsApp de servicio al cliente?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,Encontré esta información estructurada:  - **WhatsApp de servicio al cliente:** 300 912 5454,Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_002,Cual es el correo de servicio al cliente?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,Encontré esta información estructurada:  - **Correo electrónico de servicio al cliente:** servicioalcliente@sandwichcubano.com,Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
memory_001,Y cuanto cuesta el primero que mencionaste?,memory,memory,conversation_memory,True,Tomando como referencia el primer producto mencionado en la respuesta anterior:  - **Promo de la Casa:** 23.900 COP,La pregunta depende del turno anterior; se resolvio con el historial de conversacion.
structured_014,Que acciones de sostenibilidad menciona la empresa?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,"Encontré esta información estructurada:  - **Estrategia de sostenibilidad:** La estrategia de sostenibilidad se centra en tres pilares: personas, planeta y prosperidad. En 2023 reforzó prácticas de gestión de residuos, relación con proveedores locales y sostenibles, e innovación de productos con menor impacto ambiental. - **Compromisos ODS:** El informe relaciona compromisos con ODS como hambre cero, educación de calidad, trabajo decente, reducción de desigualdades, agua limpia y saneamiento, pr",Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
router_001,Dame las redes sociales y luego dime que promociones hay,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,Encontré esta información estructurada:  - **Redes sociales reportadas:** Instagram: sandwich_qbano; Facebook: Sandwich Qbano; X: @Sandwich_qbano; TikTok: @sandwich_qbano; YouTube: @SandwichQbanoOficial; LinkedIn: Qbano,Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_003,Cual es la direccion fisica reportada?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,"Encontré esta información estructurada:  - **Correo físico / dirección reportada:** Calle 15 #25A-467 Acopi, Yumbo - **Cobertura exacta de domicilios no disponible:** La base local no confirma cobertura de domicilios por dirección, barrio, ciudad o departamento. Solo contiene canales generales de pedido como la página web y referencias a domicilios en el informe.",Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
structured_015,Cuantos empleos generados reporta Qbano en 2023?,consultar_datos_contacto,consultar_datos_contacto,structured_json,True,"Encontré esta información estructurada:  - **Empleos generados:** Qbano reportó 2.954 empleos generados en 2023, con un incremento del 12% frente a 2022. El informe también indica que 42% de sus colaboradores cuentan con contrato a término indefinido.",Se ejecuto una tool Pydantic para recuperar datos puntuales desde la base estructurada local. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
rag_004,quiero pedir un sandwich pero me gustaria saber que sabores tienes,buscar_catalogo_productos,buscar_catalogo_productos,deterministic,True,"Encontré 27 sándwiches con precio reportado en la base actual. La categoría `/sandwich` reúne 30 productos en total y 3 de ellos son qbanitos.  **Sándwiches en combo** - Combo Sandwich Desgranado (Exclusivo barranquilla): 25.900 COP. Ingredientes/descripción: Producto de venta exclusiva en Barranquilla. Pechuga de Pollo Desmechada, Queso costeño, Maíz Tierno, Ripio de papa, Mayonesa, Lechuga y Salsa Qbano en combo con una porción de papas pequeñas y una limonada 16oz - Sándwich al Pastor Combo: ",Se ejecuto una tool Pydantic para resolver una consulta comercial con RAG y atajos deterministicos de catalogo. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
rag_005,Enlistame de los sandiwches los que son en combos y sus precios,buscar_catalogo_productos,buscar_catalogo_productos,deterministic,True,Encontré 13 sándwiches con precio reportado en la base actual. La categoría `/sandwich` reúne 16 productos en total y 3 de ellos son qbanitos.  **Sándwiches en combo** - Combo Sandwich Desgranado (Exclusivo barranquilla): 25.900 COP - Sándwich al Pastor Combo: 35.900 COP - Sándwich Burguer Combo: 32.900 COP - Sándwich Cordero Combo: 32.900 COP - Sándwich Costilla Combo: 35.900 COP - Sándwich Especial Combo: 27.900 COP - Sándwich Hawaiano Combo: 30.900 COP - Sándwich Pollo Combo: 32.900 COP - Sán,Se ejecuto una tool Pydantic para resolver una consulta comercial con RAG y atajos deterministicos de catalogo. Se uso como respaldo porque el modelo no completo una invocacion de tool valida.
