id,question,expected_answer,evaluation,notes
1,¿Qué es Sándwich Qbano?,Empresa colombiana del sector gastronómico y de comidas rápidas.,,
2,¿Cuántos años de trayectoria tiene Qbano según el informe 2023?,44 años de trayectoria.,,
3,¿Cuál es el propósito de la marca Qbano?,Alimentar con felicidad.,,
4,¿Cuál es la misión de Qbano?,Mantener el liderazgo en la categoría de sándwiches en Colombia por calidad sabor innovación y servicio.,,
5,¿Qué categorías o productos ofrece Sándwich Qbano?,Sándwiches wraps q-bowls ensaladas hamburguesas línea vegetariana e infantil además de combos y productos destacados.,,
6,¿En cuántos municipios de Colombia tiene presencia Qbano?,53 municipios en Colombia.,,
7,¿Cuántos puntos de venta nacionales e internacionales reporta Qbano?,228 puntos en Colombia y 4 internacionales.,,
8,¿Qué porcentaje de la operación funciona bajo franquicias?,96 por ciento del modelo de operación en franquicias.,,
9,¿Cuántos franquiciados reporta la empresa?,84 franquiciados.,,
10,¿Dónde está ubicado el corporativo de FSQ Group y Qbano?,Calle 15 No. 25A-467 Yumbo Valle del Cauca.,,
11,¿Qué canales de atención o contacto público aparecen en el informe?,WhatsApp 300 912 5454 call center mismo número página web correos de servicio y redes sociales.,,
12,¿Qué correo de servicio al cliente aparece en la base de conocimiento?,servicioalcliente@sandwichcubano.com.,,
13,¿Qué dice la historia de Qbano sobre su origen?,Nació del negocio comprado por dos jóvenes emprendedores y de la creación de la salsa Qbano en Cali.,,
14,¿Qué hitos internacionales menciona la historia de Qbano?,Llegó a Panamá y a Estados Unidos según la cronología histórica.,,
15,¿Qué información pública de sostenibilidad tiene Qbano?,Informe de sostenibilidad 2023 con GRI y temas de residuos agua energía biodiversidad y huella de carbono.,,
16,¿Cuántos empleos generados reporta Qbano en 2023?,2954 empleos generados.,,
17,¿Cuánto aceite de cocina usado recicló Qbano en 2023?,95.6 toneladas.,,
18,¿Cuántas toneladas de residuos aprovechó Qbano en 2023?,34.8 toneladas de residuos aprovechados.,,
19,¿Cuántas trampas de grasa instaló Qbano según el informe?,228 trampas de grasa.,,
20,¿Qué limitación importante tiene esta base de conocimiento para un usuario final?,No cubre inventario tiempo real horarios por sede ni promociones dinámicas y depende de fuentes públicas.,,
