id,question,expected_answer,model_answer,evaluation,notes,context_mode,sources
1,¿Qué es Sándwich Qbano?,Empresa colombiana del sector gastronómico y de comidas rápidas.,No encontre esa informacion en la base de conocimiento actual.,,,focused,https://www.sandwichqbano.com/ | https://www.sandwichqbano.com/sandwich/individual
2,¿Cuántos años de trayectoria tiene Qbano según el informe 2023?,44 años de trayectoria.,El informe no especifica la antigüedad o el número de años de trayectoria de Qbano.,,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
3,¿Cuál es el propósito de la marca Qbano?,Alimentar con felicidad.,"El propósito de la marca Qbano es:

*   **Propósito:** Alimentar con felicidad.

Además, la marca busca:

*   **Objetivo de Producto y Servicio:** Preparar y entregar un producto delicioso, fresco, de alta calidad y diferente en la categoría de comidas rápidas, ofreciendo variedad en el menú. También busca brindar una gran experiencia en servicio contando con espacios modernos y acogedores.
*   **Misión:** Mantenerse como líder en el mercado, ofreciendo productos de calidad y servicio excepcional.",,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
4,¿Cuál es la misión de Qbano?,Mantener el liderazgo en la categoría de sándwiches en Colombia por calidad sabor innovación y servicio.,"La misión de Qbano es: Mantener el liderazgo en la categoría de Sándwiches en Colombia siendo reconocidos por la calidad, el gran sabor, la innovación y la excelencia en el servicio.",,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf | https://www.sandwichqbano.com/
5,¿Qué categorías o productos ofrece Sándwich Qbano?,Sándwiches wraps q-bowls ensaladas hamburguesas línea vegetariana e infantil además de combos y productos destacados.,"**Categorías visibles del sitio:**
*   Sandwiches
*   Combos
*   Qbowls
*   Wrap
*   Saludable

**Productos visibles:**

**Qbowls y Combos:**
*   Combo Qbowl Costilla
*   Combo Qbowl Pollo
*   Combo Qbowl Criollo
*   Sándwich Ropa Vieja Combo
*   Sándwich al Pastor Combo
*   Combo Hamburguesa Hawaiana
*   Sándwich Súper Especial Combo
*   Sándwich Qumbia Combo
*   Sándwich al Pastor Combo
*   Sándwich Costilla Combo
*   Sándwich Cordero Combo
*   Sándwich Hawaiano Combo
*   Sándwich Pollo Combo
*   Sándwich Especial Combo
*   Sándwich Burguer Combo
*   Sándwich Roast Beef Combo
*   Sándwich Vegetariano Combo

**Individuales:**
*   Sándwich Roast Beef Individual
*   Sándwich Ropa Vieja Individual
*   Sándwich Pollo Individual
*   Sándwich Súper Especial Individual
*   Sándwich Especial Individual
*   Sándwich Qumbia Individual
*   Sándwich Pavo Individual
*   Sándwich Costilla Individual
*   Sándwich Cordero Individual
*   Sándwich Hawaiano Individual
*   Sándwich al Pastor Individual
*   Sandwich Burger
*   Sándwich Vegetariano Individual

**Otros productos:**
*   Salsa Qbano
*   Qbanito Jamón y Queso
*   Qbanito Pollo & Champiñones
*   Qbanito Hawaiano",,,focused,https://www.sandwichqbano.com/ | https://www.sandwichqbano.com/sandwich/individual | https://www.sandwichqbano.com/sandwich | https://www.sandwichqbano.com/sandwich?page=3
6,¿En cuántos municipios de Colombia tiene presencia Qbano?,53 municipios en Colombia.,Qbano tiene presencia a lo largo de 53 municipios en Colombia.,,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
7,¿Cuántos puntos de venta nacionales e internacionales reporta Qbano?,228 puntos en Colombia y 4 internacionales.,"Qbano tiene:
* **Puntos de venta a nivel nacional:** 228
* **Puntos de venta internacionales:** 20",,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
8,¿Qué porcentaje de la operación funciona bajo franquicias?,96 por ciento del modelo de operación en franquicias.,"La información proporcionada no indica un porcentaje específico de la operación que se realiza bajo el modelo de franquicia.

Sin embargo, se menciona en el texto:
*   ""**...con el modelo de franquicia.**"" (Esto indica que el modelo de franquicia es parte de su operación).
*   ""**...se comprometen a trabajar con el modelo de franquicia.**"" (Esto refuerza que es un modelo operativo clave).

Para obtener el porcentaje exacto, sería necesario consultar un informe financiero o operativo más detallado.",,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
9,¿Cuántos franquiciados reporta la empresa?,84 franquiciados.,La empresa reporta contar con 93 franquiciados.,,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
10,¿Dónde está ubicado el corporativo de FSQ Group y Qbano?,Calle 15 No. 25A-467 Yumbo Valle del Cauca.,"El corporativo de FSQ Group se encuentra en:

**Calle 15, No. 25A-467, Yumbo, Valle del Cauca.**",,,focused,https://tyc.sandwichqbano.com/wp-content/Informe%20de%20Sostenibilidad%20QBANO%202023.pdf
